iter	MAPE	RMSE	MAE
65	0.3694087963	19545.05801	14355.61971
66	0.368288258	19499.78331	14321.73303
67	0.367666037	19493.92142	14309.98625
68	0.3668764292	19469.44272	14293.69715
69	0.3655561863	19441.79485	14266.36863
70	0.3646529023	19426.81045	14242.73775
71	0.3630534502	19397.18273	14216.13109
72	0.3616046352	19359.72877	14189.07458
73	0.3614132602	19354.42022	14181.63551
74	0.3600412998	19301.41706	14143.31011
75	0.3595929462	19280.31353	14134.67151
76	0.3585992433	19254.5978	14110.78892
77	0.3569128508	19199.95572	14064.04541
78	0.3555447623	19140.33036	14033.93005
79	0.3549436373	19124.59307	14006.89626
80	0.3547665258	19112.28323	13998.66716
81	0.353608671	19066.0096	13971.94925
82	0.3520731788	19004.61739	13927.83337
83	0.3512646619	18974.49102	13905.19003
84	0.3496997939	18910.21309	13867.67235
85	0.3486761022	18878.57183	13852.95029
86	0.3474739765	18850.54145	13832.84585
87	0.3460906411	18832.44931	13809.99631
88	0.3454485522	18818.35994	13794.66994
89	0.3448259638	18770.15103	13771.25516
90	0.3443239184	18736.9574	13752.77088
91	0.3426976585	18679.25989	13690.79443
92	0.3412122143	18641.45585	13657.49373
93	0.3410133396	18607.5637	13643.71015
94	0.340270634	18566.37311	13605.82219
95	0.3391660247	18538.67277	13583.72547
96	0.3378628626	18500.20573	13542.80491
97	0.336667711	18475.13299	13522.03015
98	0.3359675225	18462.76086	13513.23274
99	0.3347109682	18435.3962	13477.01797
100	0.3332713246	18395.27214	13442.88892
101	0.3320950564	18360.78291	13421.55393
102	0.331260878	18334.46003	13396.60417
103	0.3301121276	18300.70612	13359.32541
104	0.3302032723	18295.68494	13358.49595
105	0.3294752326	18267.74246	13334.17744
106	0.3289005084	18241.2568	13313.67721
107	0.3281056583	18231.20202	13300.31909
108	0.327567598	18202.25921	13275.53376
109	0.3270285621	18175.44844	13256.54044
110	0.3267831661	18159.13041	13253.2169
111	0.3257584835	18130.46444	13217.19266
112	0.3250563511	18089.20277	13197.88689
113	0.3245930677	18053.39588	13181.65373
114	0.32418073	18044.75085	13177.01624
115	0.3239843298	18036.83822	13165.72324
116	0.3231112875	18004.03519	13135.45168
117	0.3223486092	17984.14741	13107.37415
118	0.3219688782	17975.91046	13096.79535
119	0.3208348946	17942.52398	13063.96495
120	0.3204674208	17939.37269	13060.32345
121	0.3191613623	17887.99326	13019.40553
122	0.3184504166	17881.75036	12997.12903
123	0.3178596775	17853.43955	12967.03824
124	0.3167529921	17798.22867	12917.91559
125	0.316551947	17806.39363	12929.60955
126	0.3160400215	17798.57295	12910.10364
127	0.3150130369	17769.99728	12872.91077
128	0.313941721	17752.71073	12854.11427
129	0.3136746638	17725.53253	12845.52739
130	0.3129083092	17698.64	12817.89047
131	0.3124866115	17703.14497	12810.75815
132	0.3120705308	17693.1357	12797.7241
133	0.31154557	17680.79006	12774.40679
134	0.310824318	17641.70243	12751.502
135	0.3105787261	17644.16996	12748.46849
136	0.3096850943	17621.8246	12735.5813
137	0.3089822899	17599.85767	12710.41347
138	0.3077395851	17579.52554	12689.39827
139	0.3069135682	17562.87275	12676.92925
140	0.3067328273	17560.56425	12675.51589
141	0.3060579577	17542.01391	12650.94419
142	0.3054490634	17528.73191	12632.78019
143	0.3051683729	17520.00854	12633.89554
144	0.304789854	17504.22575	12624.68569
145	0.3038980655	17477.46111	12604.22418
146	0.3030018465	17434.38091	12575.5416
147	0.3028009509	17415.84107	12564.87166
148	0.3023875296	17405.13698	12549.85884
149	0.3022958075	17403.98887	12544.51529
150	0.3014449129	17396.68596	12527.81319
151	0.3008062792	17381.71583	12512.1379
152	0.3004347582	17371.58357	12498.85222
153	0.3001707074	17372.7198	12501.75872
154	0.2992152335	17335.67988	12472.39448
155	0.298677213	17329.92329	12467.73287
156	0.2983759503	17320.94708	12459.51825
157	0.2973508456	17262.03359	12422.95059
158	0.2965322256	17236.41037	12402.82106
159	0.2955782746	17204.582	12377.26781
160	0.2952258364	17193.95702	12361.10167
161	0.2949856265	17166.69068	12346.18472
162	0.2943917257	17135.80232	12328.89167
163	0.293801475	17115.45692	12310.64763
164	0.293444164	17098.4139	12296.43764
165	0.2930329448	17079.5922	12280.63835
166	0.2926395315	17077.54903	12268.11457
167	0.2922609303	17075.37296	12258.82369
168	0.2918441602	17063.77544	12245.98533
169	0.2917127717	17064.08863	12241.4533
170	0.2913438725	17050.92238	12228.94991
171	0.2905464809	17030.25934	12201.72435
172	0.2899839976	17013.99573	12177.66169
173	0.2901487716	17026.49795	12183.26846
174	0.2901075087	17024.66134	12177.66514
175	0.2899905659	17008.70689	12180.8751
176	0.2894205574	16978.25281	12166.27107
177	0.2885358065	16960.60959	12147.17775
178	0.287786663	16950.69587	12124.29092
179	0.2871633458	16937.03756	12105.79424
180	0.2870287467	16936.48952	12100.27925
181	0.2862987183	16926.44734	12089.73782
182	0.2849436052	16888.4585	12050.41842
183	0.2847429368	16894.29948	12049.98296
184	0.2837225624	16871.85935	12025.61124
185	0.2835102771	16868.35138	12024.26248
186	0.2834744295	16868.90891	12024.3941
187	0.2825851788	16829.38225	11994.12587
188	0.2815924684	16807.24062	11971.25205
189	0.2810433307	16784.84956	11945.8278
190	0.2805483429	16775.07749	11935.94629
191	0.2797666178	16741.81808	11909.99327
192	0.2789500221	16715.25077	11889.85929
193	0.2787522949	16717.87558	11887.18169
194	0.2780710084	16682.32963	11869.52209
195	0.2770746339	16664.62913	11848.62799
196	0.2760110797	16649.13298	11826.83602
197	0.2755397853	16638.94214	11808.0642
198	0.2750055144	16621.1486	11788.04306
199	0.2745311277	16597.37544	11777.18891
200	0.2747699236	16598.21735	11788.25972
201	0.2745634568	16591.67058	11784.83409
202	0.2743546031	16564.31534	11774.57643
203	0.2738550057	16555.14224	11767.98899
204	0.2734081443	16547.04834	11752.84967
205	0.2730863523	16544.22368	11743.64766
206	0.2722639197	16532.85538	11732.70915
207	0.2717908144	16512.92053	11706.91648
208	0.2712091791	16506.81207	11691.8127
209	0.2709748072	16500.73374	11687.46631
210	0.2707188362	16479.78543	11678.16708
211	0.2707552217	16475.48612	11682.3535
212	0.2702431907	16463.95612	11665.77742
213	0.2694359477	16448.12652	11653.18
214	0.2694973817	16447.65435	11654.24132
215	0.268552591	16416.27681	11636.23187
216	0.2675376314	16397.16805	11616.83101
217	0.2673571261	16392.22905	11610.2096
218	0.2670819226	16383.58162	11600.80756
219	0.2670432631	16374.743	11592.63213
220	0.2664066708	16353.60171	11571.90348
221	0.2662054422	16333.76834	11567.51981
222	0.265203799	16313.80371	11546.71086
223	0.2652231809	16316.94488	11549.82625
224	0.2651709846	16315.74275	11550.41126
225	0.2649822083	16295.92968	11545.59854
226	0.2650031329	16303.36143	11553.29541
227	0.2642834775	16275.09958	11527.54664
228	0.2642035852	16280.99873	11531.74185
229	0.263672472	16266.67852	11519.78062
230	0.2635290459	16264.58775	11517.91201
231	0.263384277	16259.14161	11516.56531
232	0.2625685979	16212.88881	11487.55051
233	0.2621135748	16202.14395	11477.10928
234	0.2619983757	16196.873	11473.7051
235	0.2616300424	16189.70263	11464.92269
236	0.2613525233	16181.86461	11453.07612
237	0.2609056931	16169.33486	11436.45775
238	0.2606808051	16164.60843	11429.82514
239	0.2599379757	16151.41161	11413.20201
240	0.2600298067	16159.52594	11415.42158
241	0.2590798894	16135.20521	11391.18361
242	0.2580241505	16120.50231	11373.39707
243	0.2572670744	16101.75198	11348.79407
244	0.2572233013	16099.27295	11347.30152
245	0.2566741922	16088.74987	11339.4146
246	0.2565783219	16099.22206	11345.41256
247	0.2554288937	16065.24293	11309.93906
248	0.2552356728	16071.55602	11309.4692
249	0.2548631729	16065.55463	11294.58586
250	0.2547312397	16066.3733	11296.07603
251	0.2543139414	16055.79785	11282.48904
252	0.2542193521	16059.62053	11285.83572
253	0.2537912963	16028.18377	11263.65375
254	0.2532635867	16036.6212	11258.30109
255	0.2526053603	16031.33356	11245.40183
256	0.2525824547	16025.0262	11239.92554
257	0.2525727343	16025.92324	11239.2469
258	0.2523098726	16028.886	11232.6416
259	0.2518749775	16021.95683	11217.73489
260	0.2515187972	16016.44766	11206.71634
261	0.2512664	16016.72644	11199.00772
262	0.2508337857	16012.75088	11181.05084
263	0.250446635	15986.29602	11164.06236
264	0.2504542213	15987.388	11166.6142
265	0.2501766681	15987.84812	11161.57317
266	0.2490418098	15959.4481	11130.35737
267	0.2487591594	15950.8278	11122.53182
268	0.2486958057	15950.40374	11121.13018
269	0.2483829141	15947.19759	11114.22494
270	0.2482115445	15936.03831	11107.0082
271	0.2482558562	15934.79792	11105.63365
272	0.248050721	15941.69327	11101.93993
273	0.2476650026	15935.71481	11091.01535
274	0.2473118132	15919.99729	11078.69985
275	0.2465268532	15911.52532	11069.45674
276	0.2462435735	15915.78204	11065.72557
277	0.2462210803	15911.96489	11060.92361
278	0.2461331259	15902.90867	11054.518
279	0.2462113726	15902.32105	11058.90764
280	0.2456950905	15881.98688	11040.64626
281	0.2457372646	15882.02957	11044.93278
282	0.2456279137	15886.86585	11043.9176
283	0.2451842982	15875.81164	11031.19428
284	0.2451007135	15879.88233	11033.15515
285	0.2450083436	15870.22491	11027.09774
286	0.2447273825	15867.15627	11020.54617
287	0.2439431756	15861.4049	11005.47561
288	0.2433479037	15850.43088	10985.38857
289	0.2425628225	15826.92935	10965.52262
290	0.2423488782	15827.37087	10962.6657
291	0.2423838943	15826.9133	10962.8166
292	0.2421548236	15818.97694	10954.54302
293	0.2418760023	15823.87338	10955.28161
294	0.2414120194	15820.15042	10947.82636
295	0.2409822173	15805.39989	10941.15491
296	0.2410628433	15808.90985	10948.30716
297	0.241174574	15812.14626	10954.64197
298	0.2405245698	15797.03226	10928.54946
299	0.2400381223	15783.61188	10908.85891
300	0.2392134913	15771.51393	10893.388
301	0.2393429585	15775.61452	10898.49901
302	0.2389274693	15772.22839	10891.77676
303	0.2388396645	15775.94267	10894.24032
304	0.2384337805	15773.59877	10890.48687
305	0.2382945746	15771.78381	10887.75673
306	0.2376154754	15760.22859	10875.74336
307	0.237047208	15757.73155	10866.16595
308	0.2366657462	15745.24889	10847.65162
309	0.2366335824	15753.42053	10853.00624
310	0.2364588072	15756.87055	10852.78324
311	0.2363754298	15754.88137	10849.90273
312	0.2362360913	15754.1593	10847.69066
313	0.2358863713	15732.82262	10827.67498
314	0.2358429132	15733.72682	10829.55105
315	0.2351422052	15719.85564	10812.17963
316	0.2350447343	15719.01649	10808.96363
317	0.2346942118	15698.87898	10798.09711
318	0.2342327866	15688.74828	10785.23937
319	0.2342532408	15695.7463	10789.0507
320	0.2331342732	15667.77093	10760.62255
321	0.2330535714	15671.27935	10755.43131
322	0.2330200533	15673.50571	10756.77854
323	0.2327772964	15664.16654	10744.6642
324	0.2328129622	15669.70408	10745.76683
325	0.2322176633	15667.49453	10741.98532
326	0.2315071993	15648.77122	10724.24809
327	0.2313856889	15647.71129	10721.05978
328	0.2313417176	15642.59736	10718.79794
329	0.2312765423	15649.0315	10718.50926
330	0.2312456257	15649.55916	10718.26105
331	0.230969369	15640.96743	10710.15285
332	0.2304228918	15623.36067	10686.24376
333	0.2301489196	15619.83034	10675.7334
334	0.2294636177	15605.67901	10664.66665
335	0.2292090846	15595.33933	10655.01575
336	0.2287888406	15590.55878	10644.32821
337	0.2286383793	15585.77211	10638.65692
338	0.2280381101	15579.16441	10627.30832
339	0.2276603802	15554.69415	10606.37968
340	0.2276920924	15554.1761	10606.74009
341	0.2276726669	15557.21613	10609.82915
342	0.2272977677	15534.57357	10595.80718
343	0.2272132508	15534.03671	10592.47078
344	0.2270239141	15524.70856	10585.32041
345	0.2269288847	15514.04122	10580.32902
346	0.2266972184	15518.99858	10576.79536
347	0.2264332466	15509.54443	10564.54253
348	0.2261984813	15504.14092	10562.38804
349	0.2259655385	15509.56373	10558.63096
350	0.2257294134	15508.78691	10553.19965
351	0.2258445669	15517.06333	10560.72183
352	0.22522238	15491.57314	10547.39226
353	0.2248106577	15492.38757	10541.20029
354	0.2248272504	15495.36465	10545.41911
355	0.224713914	15493.90345	10541.81516
356	0.2247622274	15496.24094	10545.67181
357	0.2247840736	15497.63323	10548.28831
358	0.2243138632	15487.03017	10531.14261
359	0.224161681	15488.97393	10529.61468
360	0.224126455	15490.61042	10528.24711
361	0.2238166604	15487.09349	10521.0988
362	0.2235428316	15448.84957	10495.30686
363	0.2234108624	15450.87032	10491.43993
364	0.2234215441	15447.2512	10491.88112
365	0.2233639076	15448.36443	10491.6254
366	0.2232337091	15446.77413	10489.84117
367	0.2232497312	15442.80225	10490.48665
368	0.2231593979	15442.20995	10488.63411
369	0.2231433628	15442.5207	10488.56297
370	0.2231381428	15435.39061	10486.06683
371	0.2230705857	15436.70048	10485.7671
372	0.2225468995	15426.11747	10468.00382
373	0.2225014417	15425.48735	10466.93922
374	0.2225381656	15424.68278	10467.14983
375	0.2223425635	15411.2368	10457.99968
376	0.2222372796	15410.93131	10459.40373
377	0.2222539161	15411.9024	10460.21142
378	0.2217239887	15412.88439	10452.60878
379	0.2216485919	15412.02653	10451.09638
380	0.2213623737	15403.62507	10442.57032
381	0.2206067367	15389.53215	10429.36848
382	0.2204304638	15386.83597	10426.63778
383	0.2202877743	15378.26649	10421.3626
384	0.2201878261	15384.58493	10421.75135
385	0.2201616207	15372.12235	10418.96751
386	0.2199646067	15371.47361	10415.01403
387	0.2199698462	15371.3776	10415.05737
388	0.2199645148	15372.92103	10415.66268
389	0.2197648453	15370.50574	10411.93075
390	0.2198406282	15370.03872	10413.83398
391	0.2196280868	15354.4049	10404.94414
392	0.219622524	15353.35565	10404.13862
393	0.2196399342	15353.03776	10404.28263
394	0.219654258	15356.98305	10408.18062
395	0.2196157817	15357.46868	10407.14591
396	0.2194811695	15354.85819	10400.54474
397	0.2193661312	15349.38692	10394.93325
398	0.2191399716	15358.129	10396.41327
399	0.2189815314	15357.4351	10394.61856
400	0.2189445099	15359.14283	10396.14149
401	0.218718867	15356.90472	10391.36909
402	0.2187126809	15363.95661	10392.70615
403	0.2188015821	15365.36082	10398.46394
404	0.2188075514	15366.59011	10400.73112
405	0.2187550319	15366.20557	10398.92654
406	0.2187864299	15365.18488	10398.98944
407	0.2187672344	15368.57331	10397.94294
408	0.2187817026	15369.82693	10400.07743
409	0.2187126746	15363.59681	10397.26645
410	0.218631969	15362.28726	10393.20827
411	0.2181098507	15339.51883	10376.70784
412	0.2175338305	15336.38607	10367.16628
413	0.2176390819	15338.33015	10368.38665
414	0.2175040017	15337.65332	10362.71055
415	0.2172963274	15328.88017	10356.8746
416	0.2171984007	15326.08405	10352.48199
417	0.2170456447	15322.57832	10344.20461
418	0.2168038142	15321.85855	10337.86308
419	0.2168409831	15316.69528	10338.44082
420	0.2168440691	15316.75534	10338.2914
421	0.2165968165	15301.77334	10323.99737
422	0.2166387793	15302.48333	10326.3359
423	0.2165416648	15302.17053	10325.44962
424	0.2167925938	15310.41444	10334.81622
425	0.2168167268	15312.88767	10338.37575
426	0.2168764901	15318.5225	10345.34336
427	0.2168005917	15313.56018	10340.33293
428	0.2168107704	15315.1157	10341.94921
429	0.2167944099	15315.40129	10341.75749
430	0.2164744796	15304.90016	10333.10704
431	0.2164589634	15305.19482	10332.97547
432	0.2164537994	15305.29294	10332.93168
433	0.2164918306	15304.57089	10333.25417
434	0.2164605989	15297.50465	10331.44386
435	0.2164101297	15294.87185	10330.51611
436	0.2156057655	15274.75717	10312.5137
437	0.2157088287	15270.93583	10315.73203
438	0.2154865634	15262.73655	10305.04478
439	0.2154204973	15263.98716	10304.48457
440	0.2148587856	15238.73837	10287.392
441	0.2149847558	15238.64391	10292.14432
442	0.2149470893	15241.76427	10289.99229
443	0.2149088006	15235.95221	10284.84127
444	0.2148722526	15227.87033	10279.93741
445	0.2148852412	15227.62528	10280.04755
446	0.2147728906	15221.94749	10276.65999
447	0.2147213179	15222.26787	10276.17985
448	0.214680966	15223.03434	10275.83769
449	0.2138189122	15204.557	10255.89
450	0.2137343914	15202.57188	10251.78784
451	0.2137483791	15202.30492	10251.90645
452	0.2137297345	15202.66079	10251.74835
453	0.2137263518	15204.26801	10253.56072
454	0.213835544	15206.56739	10254.93067
455	0.2138208173	15204.52925	10253.91798
456	0.2137491246	15208.03542	10254.76977
457	0.2137905018	15207.24549	10255.12063
458	0.2137783864	15207.47664	10255.01789
459	0.2133651355	15207.45877	10252.20912
460	0.2133680374	15208.94071	10254.05026
461	0.2133097433	15207.57279	10250.4234
462	0.2131445395	15200.35837	10245.45856
463	0.213121128	15200.80627	10245.26004
464	0.2126657649	15175.91126	10229.66612
465	0.2124635834	15174.68913	10225.33213
466	0.2124437096	15175.06892	10225.16361
467	0.2117791709	15153.27927	10210.17865
468	0.2117060903	15146.01739	10205.73799
469	0.2109679347	15133.42586	10190.6497
470	0.2107790416	15131.00383	10188.10767
471	0.2107831678	15130.91847	10188.12656
472	0.2104250275	15127.43028	10184.95956
473	0.2103699321	15128.57197	10184.70731
474	0.2103830746	15128.29936	10184.76748
475	0.2103688873	15128.59365	10184.70252
476	0.2103415732	15129.16079	10184.57746
477	0.209971789	15123.01624	10180.15429
478	0.2099853949	15122.00175	10179.74626
479	0.2099743372	15122.23277	10179.69563
480	0.2099507826	15122.59157	10179.596
481	0.209932871	15122.96679	10179.51399
482	0.2095815632	15120.31821	10174.14167
483	0.2095747923	15122.02783	10175.97722
484	0.2094714295	15121.49201	10171.28921
485	0.2093658264	15120.82962	10168.47923
486	0.2093796369	15120.54106	10168.54246
487	0.2089494004	15109.63969	10158.51915
488	0.208370071	15094.03022	10145.59455
489	0.2083759304	15093.90689	10145.62138
490	0.2083820546	15100.92277	10146.36927
491	0.2083597118	15101.393	10146.26698
492	0.2083470682	15098.7948	10146.54176
493	0.2083130637	15101.56065	10146.82003
494	0.2081983826	15094.13852	10140.82739
495	0.2080894095	15088.47542	10134.62091
496	0.2080968729	15088.31828	10134.65508
497	0.2076521618	15080.19599	10122.81855
498	0.2076419287	15080.41162	10122.7717
499	0.2077052124	15081.35196	10128.28262
500	0.2077286045	15082.88717	10130.7721
501	0.2075616937	15077.4463	10122.65657
502	0.2070864931	15056.4901	10108.41134
503	0.2066295768	15051.09783	10100.22394
504	0.2065616333	15049.25732	10096.18912
505	0.2064876932	15045.1452	10092.91509
506	0.2064956176	15044.97884	10092.95138
507	0.2065067668	15046.62499	10095.00539
508	0.2063008901	15046.15065	10097.21953
509	0.2060684087	15042.06874	10092.77133
510	0.2058677026	15022.59253	10078.22902
511	0.2059131618	15020.99885	10079.26442
512	0.2059455343	15028.19723	10087.10389
513	0.205835385	15011.34194	10085.64127
514	0.2057332701	15002.98626	10083.55311
515	0.2057100645	15000.77151	10079.90067
516	0.2057337619	15001.1213	10081.02753
517	0.2055731556	14996.64722	10072.49338
518	0.2055364844	14997.36066	10072.17929
519	0.2055238941	14997.60588	10072.07145
520	0.2050490202	14992.83371	10066.42256
521	0.2048432526	14985.90796	10060.74898
522	0.2048747342	14985.29419	10061.01862
523	0.2048625001	14985.53261	10060.91383
524	0.2048510243	14985.75637	10060.81554
525	0.2047429391	14983.99222	10056.15565
526	0.2045573977	14953.15314	10042.64171
527	0.2045810369	14954.05553	10044.38766
528	0.2045891072	14953.89888	10044.45678
529	0.2045489533	14950.08133	10040.30152
530	0.2046924162	14952.80647	10047.33491
531	0.2046806551	14953.03411	10047.23418
532	0.2046325299	14951.42213	10045.52966
533	0.204639352	14951.28997	10045.58809
534	0.20442612	14951.21303	10040.74396
535	0.2044442577	14951.64463	10042.75263
536	0.2044307563	14951.90575	10042.63699
537	0.2044190869	14955.32493	10046.92546
538	0.2044004442	14955.68624	10046.76578
539	0.204348657	14952.23385	10043.91163
540	0.2042759232	14956.34279	10049.29975
541	0.2041102164	14953.70849	10044.9282
542	0.2040914259	14954.07292	10044.76725
543	0.2040608124	14952.67464	10041.80998
544	0.2035960941	14943.06928	10032.91548
545	0.2034309881	14943.51131	10038.50167
546	0.203436174	14943.41027	10038.54609
547	0.203418288	14943.75886	10038.3929
548	0.2034213272	14943.69961	10038.41893
549	0.2034036289	14944.04477	10038.26734
550	0.2033541027	14941.57238	10040.93006
551	0.203337155	14941.9027	10040.78491
552	0.2032621487	14938.79455	10037.66737
553	0.2032701339	14938.63886	10037.73577
554	0.2027191354	14930.42358	10030.37786
555	0.2027259438	14930.29081	10030.43617
556	0.2026768367	14929.35829	10027.43813
557	0.2021873745	14925.78191	10020.97653
558	0.2023565973	14927.52254	10024.84687
559	0.2023384618	14927.87596	10024.69154
560	0.2022754749	14922.80169	10019.29253
561	0.2022619511	14923.06513	10019.17669
562	0.2019327419	14916.7785	10013.56924
563	0.2019151443	14917.12187	10013.41852
564	0.2018991136	14917.43489	10013.28121
565	0.2014270487	14908.47929	10002.96761
566	0.2013546976	14905.40457	9999.903939
567	0.2013096829	14902.01014	9997.184194
568	0.200850255	14875.77516	9980.133378
569	0.2008332885	14876.1062	9979.988059
570	0.2007195364	14873.51901	9975.712221
571	0.2008106996	14874.05601	9981.273376
572	0.2008120938	14874.02885	9981.285317
573	0.2007957945	14874.34649	9981.145713
574	0.2007790514	14874.67303	9981.002308
575	0.2008264923	14851.28412	9973.634611
576	0.2008314206	14861.62939	9979.438594
577	0.2008037094	14867.21937	9986.122338
578	0.2007885791	14867.51409	9985.992747
579	0.2007141234	14864.58775	9982.953652
580	0.2006974625	14862.65449	9981.638999
581	0.2005852207	14856.3738	9974.23053
582	0.2002962085	14856.36711	9972.495546
583	0.1998310093	14844.63449	9961.338323
584	0.1998144803	14844.95711	9961.196752
585	0.1996183583	14839.92634	9954.246167
586	0.1996021658	14840.24289	9954.107478
587	0.1991164502	14814.63871	9938.486251
588	0.1990504457	14820.72214	9938.644668
589	0.1990080644	14817.51006	9936.050915
590	0.1989491577	14822.72177	9940.374192
591	0.1990975724	14826.44277	9947.641178
592	0.1992211752	14829.46616	9955.694151
593	0.1992197493	14824.52155	9953.428137
594	0.1992034611	14824.83745	9953.288629
595	0.1989521074	14816.19965	9943.279034
596	0.1987380012	14815.71121	9943.863181
597	0.1986762465	14812.53722	9939.510521
598	0.198660429	14812.84398	9939.375044
599	0.1987290033	14811.2292	9939.775075
600	0.1986521731	14805.18553	9934.498981
601	0.1986360613	14803.39613	9933.237717
602	0.1986005231	14802.00904	9931.729436
603	0.1986016859	14801.98652	9931.739396
604	0.1985598248	14798.91959	9929.211505
605	0.1986869356	14799.24349	9935.602594
606	0.1986892777	14799.19833	9935.622654
607	0.198672474	14799.52245	9935.478729
608	0.1984248114	14796.52826	9932.716792
609	0.198332096	14800.50394	9930.836975
610	0.1977924066	14787.43332	9920.3965
611	0.197926354	14791.81326	9925.386419
612	0.1979093045	14792.14304	9925.240389
613	0.1978927612	14792.46328	9925.098696
614	0.1973865643	14766.01908	9908.577747
615	0.1973892148	14765.96777	9908.600449
616	0.1973898912	14765.95468	9908.606242
617	0.197312143	14765.22061	9907.953789
618	0.1971805617	14764.42787	9903.418554
619	0.1972892583	14768.63999	9908.736963
620	0.1972856265	14774.20316	9906.834618
621	0.1970526722	14759.80836	9899.341418
622	0.1966493191	14748.6258	9890.059419
623	0.1967185635	14750.76628	9890.031735
624	0.1966887415	14750.67719	9885.233197
625	0.1966473587	14747.69997	9882.751838
626	0.196630622	14748.0245	9882.608489
627	0.1966008944	14752.85678	9882.540799
628	0.1962085004	14746.20909	9872.43904
629	0.1960037226	14742.79322	9866.125383
630	0.1959936356	14739.44329	9864.04129
631	0.1959721764	14738.56563	9865.852308
632	0.1960442514	14740.02679	9870.708907
633	0.1960486366	14739.94202	9870.746467
634	0.1958332761	14712.70389	9854.498638
635	0.195816459	14713.02844	9854.354599
636	0.1957910717	14709.83312	9853.34975
637	0.1957752353	14708.19734	9852.150881
638	0.1957751301	14708.19937	9852.149981
639	0.1956867615	14705.32096	9852.143553
640	0.1955925993	14701.20267	9847.45352
641	0.1954739249	14697.78893	9842.675803
642	0.195432573	14697.13769	9839.662498
643	0.1954157664	14697.46111	9839.518549
644	0.1953256091	14700.70314	9835.426103
645	0.1953103435	14699.10573	9834.249777
646	0.1953312083	14698.70486	9834.428484
647	0.1953141762	14699.03207	9834.282604
648	0.1947815642	14685.60324	9820.567608
649	0.1947856598	14685.52439	9820.602686
650	0.1947690341	14685.84459	9820.460287
651	0.1947037161	14682.07943	9813.909702
652	0.1946795905	14684.85787	9816.071491
653	0.194534393	14682.52632	9811.470605
654	0.1945370432	14682.47522	9811.493303
655	0.1944510358	14658.60137	9800.449364
656	0.1944353317	14658.90349	9800.314857
657	0.1944361342	14657.44763	9798.072613
658	0.1942988917	14657.88283	9795.634843
659	0.1942980225	14657.89958	9795.627398
660	0.194299036	14657.88004	9795.636079
661	0.1942981596	14657.89694	9795.628573
662	0.1941750367	14653.39992	9791.0069
663	0.1941107493	14647.62475	9784.481462
664	0.1940956632	14647.9161	9784.352249
665	0.1939614293	14648.36806	9781.957068
666	0.1939449171	14648.89539	9777.861476
667	0.1938628306	14644.95872	9774.016228
